trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
441u,17:57:00,17:57:00,70091,16,0,0
441u,18:02:00,18:02:00,70081,17,0,0
441u,18:05:00,18:05:00,70071,18,0,0
441u,18:10:00,18:10:00,70061,19,0,0
441u,18:14:00,18:14:00,70051,20,0,0
441u,18:19:00,18:19:00,70041,21,0,0
441u,18:25:00,18:25:00,70031,22,0,0
441u,18:30:00,18:30:00,70021,23,0,0
441u,18:38:00,18:38:00,70011,24,0,0
803u,17:35:00,17:35:00,70261,1,0,0
803u,17:45:00,17:45:00,70221,2,0,0
803u,17:50:00,17:50:00,70211,3,0,0
803u,17:58:00,17:58:00,70171,4,0,0
803u,18:04:00,18:04:00,70141,5,0,0
803u,18:10:00,18:10:00,70111,6,0,0
803u,18:14:00,18:14:00,70091,7,0,0
803u,18:23:00,18:23:00,70061,8,0,0
803u,18:41:00,18:41:00,70011,9,0,0
443u,18:00:00,18:00:00,70261,1,0,0
443u,18:05:00,18:05:00,70241,2,0,0
443u,18:10:00,18:10:00,70231,3,0,0
443u,18:14:00,18:14:00,70221,4,0,0
443u,18:19:00,18:19:00,70211,5,0,0
443u,18:23:00,18:23:00,70201,6,0,0
443u,18:27:00,18:27:00,70191,7,0,0
443u,18:31:00,18:31:00,70171,8,0,0
443u,18:34:00,18:34:00,70161,9,0,0
443u,18:37:00,18:37:00,70151,10,0,0
443u,18:41:00,18:41:00,70141,11,0,0
443u,18:45:00,18:45:00,70131,12,0,0
443u,18:48:00,18:48:00,70121,13,0,0
443u,18:51:00,18:51:00,70111,14,0,0
443u,18:54:00,18:54:00,70101,15,0,0
443u,18:57:00,18:57:00,70091,16,0,0
443u,19:02:00,19:02:00,70081,17,0,0
443u,19:05:00,19:05:00,70071,18,0,0
443u,19:10:00,19:10:00,70061,19,0,0
443u,19:14:00,19:14:00,70051,20,0,0
443u,19:19:00,19:19:00,70041,21,0,0
443u,19:25:00,19:25:00,70031,22,0,0
443u,19:30:00,19:30:00,70021,23,0,0
443u,19:38:00,19:38:00,70011,24,0,0
445u,19:00:00,19:00:00,70261,1,0,0
445u,19:05:00,19:05:00,70241,2,0,0
445u,19:10:00,19:10:00,70231,3,0,0
445u,19:14:00,19:14:00,70221,4,0,0
445u,19:19:00,19:19:00,70211,5,0,0
445u,19:23:00,19:23:00,70201,6,0,0
445u,19:27:00,19:27:00,70191,7,0,0
445u,19:31:00,19:31:00,70171,8,0,0
445u,19:34:00,19:34:00,70161,9,0,0
445u,19:37:00,19:37:00,70151,10,0,0
445u,19:41:00,19:41:00,70141,11,0,0
445u,19:45:00,19:45:00,70131,12,0,0
445u,19:48:00,19:48:00,70121,13,0,0
445u,19:51:00,19:51:00,70111,14,0,0
445u,19:54:00,19:54:00,70101,15,0,0
445u,19:57:00,19:57:00,70091,16,0,0
445u,20:02:00,20:02:00,70081,17,0,0
445u,20:05:00,20:05:00,70071,18,0,0
445u,20:10:00,20:10:00,70061,19,0,0
445u,20:14:00,20:14:00,70051,20,0,0
445u,20:19:00,20:19:00,70041,21,0,0
445u,20:25:00,20:25:00,70031,22,0,0
445u,20:30:00,20:30:00,70021,23,0,0
445u,20:38:00,20:38:00,70011,24,0,0
447u,20:00:00,20:00:00,70261,1,0,0
447u,20:05:00,20:05:00,70241,2,0,0
447u,20:10:00,20:10:00,70231,3,0,0
447u,20:14:00,20:14:00,70221,4,0,0
447u,20:19:00,20:19:00,70211,5,0,0
447u,20:23:00,20:23:00,70201,6,0,0
447u,20:27:00,20:27:00,70191,7,0,0
447u,20:31:00,20:31:00,70171,8,0,0
447u,20:34:00,20:34:00,70161,9,0,0
447u,20:37:00,20:37:00,70151,10,0,0
447u,20:41:00,20:41:00,70141,11,0,0
447u,20:45:00,20:45:00,70131,12,0,0
447u,20:48:00,20:48:00,70121,13,0,0
447u,20:51:00,20:51:00,70111,14,0,0
447u,20:54:00,20:54:00,70101,15,0,0
447u,20:57:00,20:57:00,70091,16,0,0
447u,21:02:00,21:02:00,70081,17,0,0
447u,21:05:00,21:05:00,70071,18,0,0
447u,21:10:00,21:10:00,70061,19,0,0
447u,21:14:00,21:14:00,70051,20,0,0
447u,21:19:00,21:19:00,70041,21,0,0
447u,21:25:00,21:25:00,70031,22,0,0
447u,21:30:00,21:30:00,70021,23,0,0
447u,21:38:00,21:38:00,70011,24,0,0
449u,21:00:00,21:00:00,70261,1,0,0
449u,21:05:00,21:05:00,70241,2,0,0
449u,21:10:00,21:10:00,70231,3,0,0
449u,21:14:00,21:14:00,70221,4,0,0
449u,21:19:00,21:19:00,70211,5,0,0
449u,21:23:00,21:23:00,70201,6,0,0
449u,21:27:00,21:27:00,70191,7,0,0
449u,21:31:00,21:31:00,70171,8,0,0
449u,21:34:00,21:34:00,70161,9,0,0
449u,21:37:00,21:37:00,70151,10,0,0
449u,21:41:00,21:41:00,70141,11,0,0
449u,21:45:00,21:45:00,70131,12,0,0
449u,21:48:00,21:48:00,70121,13,0,0
449u,21:51:00,21:51:00,70111,14,0,0
449u,21:54:00,21:54:00,70101,15,0,0
449u,21:57:00,21:57:00,70091,16,0,0
449u,22:02:00,22:02:00,70081,17,0,0
449u,22:05:00,22:05:00,70071,18,0,0
449u,22:10:00,22:10:00,70061,19,0,0
449u,22:14:00,22:14:00,70051,20,0,0
449u,22:19:00,22:19:00,70041,21,0,0
449u,22:25:00,22:25:00,70031,22,0,0
449u,22:30:00,22:30:00,70021,23,0,0
449u,22:38:00,22:38:00,70011,24,0,0
422u,8:15:00,8:15:00,70012,1,0,0
422u,8:20:00,8:20:00,70022,2,0,0
422u,8:25:00,8:25:00,70032,3,0,0
422u,8:31:00,8:31:00,70042,4,0,0
422u,8:35:00,8:35:00,70052,5,0,0
422u,8:39:00,8:39:00,70062,6,0,0
422u,8:43:00,8:43:00,70072,7,0,0
422u,8:45:00,8:45:00,70082,8,0,0
422u,8:51:00,8:51:00,70092,9,0,0
422u,8:54:00,8:54:00,70102,10,0,0
422u,8:57:00,8:57:00,70112,11,0,0
422u,9:00:00,9:00:00,70122,12,0,0
422u,9:03:00,9:03:00,70132,13,0,0
422u,9:09:00,9:09:00,70142,14,0,0
422u,9:13:00,9:13:00,70152,15,0,0
422u,9:16:00,9:16:00,70162,16,0,0
422u,9:19:00,9:19:00,70172,17,0,0
422u,9:23:00,9:23:00,70192,18,0,0
422u,9:27:00,9:27:00,70202,19,0,0
422u,9:31:00,9:31:00,70212,20,0,0
422u,9:36:00,9:36:00,70222,21,0,0
422u,9:40:00,9:40:00,70232,22,0,0
422u,9:45:00,9:45:00,70242,23,0,0
422u,9:53:00,9:53:00,70262,24,0,0
424u,9:15:00,9:15:00,70012,1,0,0
424u,9:20:00,9:20:00,70022,2,0,0
424u,9:25:00,9:25:00,70032,3,0,0
424u,9:31:00,9:31:00,70042,4,0,0
424u,9:35:00,9:35:00,70052,5,0,0
424u,9:39:00,9:39:00,70062,6,0,0
424u,9:43:00,9:43:00,70072,7,0,0
424u,9:45:00,9:45:00,70082,8,0,0
424u,9:51:00,9:51:00,70092,9,0,0
424u,9:54:00,9:54:00,70102,10,0,0
424u,9:57:00,9:57:00,70112,11,0,0
424u,10:00:00,10:00:00,70122,12,0,0
424u,10:03:00,10:03:00,70132,13,0,0
424u,10:09:00,10:09:00,70142,14,0,0
424u,10:13:00,10:13:00,70152,15,0,0
424u,10:16:00,10:16:00,70162,16,0,0
424u,10:19:00,10:19:00,70172,17,0,0
424u,10:23:00,10:23:00,70192,18,0,0
424u,10:27:00,10:27:00,70202,19,0,0
424u,10:31:00,10:31:00,70212,20,0,0
424u,10:36:00,10:36:00,70222,21,0,0
424u,10:40:00,10:40:00,70232,22,0,0
424u,10:45:00,10:45:00,70242,23,0,0
424u,10:53:00,10:53:00,70262,24,0,0
426u,10:15:00,10:15:00,70012,1,0,0
426u,10:20:00,10:20:00,70022,2,0,0
426u,10:25:00,10:25:00,70032,3,0,0
426u,10:31:00,10:31:00,70042,4,0,0
426u,10:35:00,10:35:00,70052,5,0,0
426u,10:39:00,10:39:00,70062,6,0,0
426u,10:43:00,10:43:00,70072,7,0,0
426u,10:45:00,10:45:00,70082,8,0,0
426u,10:51:00,10:51:00,70092,9,0,0
426u,10:54:00,10:54:00,70102,10,0,0
426u,10:57:00,10:57:00,70112,11,0,0
426u,11:00:00,11:00:00,70122,12,0,0
426u,11:03:00,11:03:00,70132,13,0,0
426u,11:09:00,11:09:00,70142,14,0,0
426u,11:13:00,11:13:00,70152,15,0,0
426u,11:16:00,11:16:00,70162,16,0,0
426u,11:19:00,11:19:00,70172,17,0,0
426u,11:23:00,11:23:00,70192,18,0,0
426u,11:27:00,11:27:00,70202,19,0,0
426u,11:31:00,11:31:00,70212,20,0,0
426u,11:36:00,11:36:00,70222,21,0,0
426u,11:40:00,11:40:00,70232,22,0,0
426u,11:45:00,11:45:00,70242,23,0,0
426u,11:53:00,11:53:00,70262,24,0,0
428u,11:15:00,11:15:00,70012,1,0,0
428u,11:20:00,11:20:00,70022,2,0,0
428u,11:25:00,11:25:00,70032,3,0,0
428u,11:31:00,11:31:00,70042,4,0,0
428u,11:35:00,11:35:00,70052,5,0,0
428u,11:39:00,11:39:00,70062,6,0,0
428u,11:43:00,11:43:00,70072,7,0,0
428u,11:45:00,11:45:00,70082,8,0,0
428u,11:51:00,11:51:00,70092,9,0,0
428u,11:54:00,11:54:00,70102,10,0,0
428u,11:57:00,11:57:00,70112,11,0,0
428u,12:00:00,12:00:00,70122,12,0,0
428u,12:03:00,12:03:00,70132,13,0,0
428u,12:09:00,12:09:00,70142,14,0,0
428u,12:13:00,12:13:00,70152,15,0,0
428u,12:16:00,12:16:00,70162,16,0,0
428u,12:19:00,12:19:00,70172,17,0,0
428u,12:23:00,12:23:00,70192,18,0,0
428u,12:27:00,12:27:00,70202,19,0,0
428u,12:31:00,12:31:00,70212,20,0,0
428u,12:36:00,12:36:00,70222,21,0,0
428u,12:40:00,12:40:00,70232,22,0,0
428u,12:45:00,12:45:00,70242,23,0,0
428u,12:53:00,12:53:00,70262,24,0,0
802u,11:59:00,11:59:00,70012,1,0,0
802u,12:15:00,12:15:00,70062,2,0,0
802u,12:23:00,12:23:00,70092,3,0,0
802u,12:27:00,12:27:00,70112,4,0,0
802u,12:35:00,12:35:00,70142,5,0,0
802u,12:41:00,12:41:00,70172,6,0,0
802u,12:49:00,12:49:00,70212,7,0,0
802u,12:54:00,12:54:00,70222,8,0,0
802u,13:05:00,13:05:00,70262,9,0,0
430u,12:15:00,12:15:00,70012,1,0,0
430u,12:20:00,12:20:00,70022,2,0,0
430u,12:25:00,12:25:00,70032,3,0,0
430u,12:31:00,12:31:00,70042,4,0,0
430u,12:35:00,12:35:00,70052,5,0,0
430u,12:39:00,12:39:00,70062,6,0,0
430u,12:43:00,12:43:00,70072,7,0,0
430u,12:45:00,12:45:00,70082,8,0,0
430u,12:51:00,12:51:00,70092,9,0,0
430u,12:54:00,12:54:00,70102,10,0,0
430u,12:57:00,12:57:00,70112,11,0,0
430u,13:00:00,13:00:00,70122,12,0,0
430u,13:03:00,13:03:00,70132,13,0,0
430u,13:09:00,13:09:00,70142,14,0,0
430u,13:13:00,13:13:00,70152,15,0,0
430u,13:16:00,13:16:00,70162,16,0,0
430u,13:19:00,13:19:00,70172,17,0,0
430u,13:23:00,13:23:00,70192,18,0,0
430u,13:27:00,13:27:00,70202,19,0,0
430u,13:31:00,13:31:00,70212,20,0,0
430u,13:36:00,13:36:00,70222,21,0,0
430u,13:40:00,13:40:00,70232,22,0,0
430u,13:45:00,13:45:00,70242,23,0,0
430u,13:53:00,13:53:00,70262,24,0,0
432u,13:15:00,13:15:00,70012,1,0,0
432u,13:20:00,13:20:00,70022,2,0,0
432u,13:25:00,13:25:00,70032,3,0,0
432u,13:31:00,13:31:00,70042,4,0,0
432u,13:35:00,13:35:00,70052,5,0,0
432u,13:39:00,13:39:00,70062,6,0,0
432u,13:43:00,13:43:00,70072,7,0,0
432u,13:45:00,13:45:00,70082,8,0,0
432u,13:51:00,13:51:00,70092,9,0,0
432u,13:54:00,13:54:00,70102,10,0,0
432u,13:57:00,13:57:00,70112,11,0,0
432u,14:00:00,14:00:00,70122,12,0,0
432u,14:03:00,14:03:00,70132,13,0,0
432u,14:09:00,14:09:00,70142,14,0,0
432u,14:13:00,14:13:00,70152,15,0,0
432u,14:16:00,14:16:00,70162,16,0,0
432u,14:19:00,14:19:00,70172,17,0,0
432u,14:23:00,14:23:00,70192,18,0,0
432u,14:27:00,14:27:00,70202,19,0,0
432u,14:31:00,14:31:00,70212,20,0,0
432u,14:36:00,14:36:00,70222,21,0,0
432u,14:40:00,14:40:00,70232,22,0,0
432u,14:45:00,14:45:00,70242,23,0,0
432u,14:53:00,14:53:00,70262,24,0,0
434u,14:15:00,14:15:00,70012,1,0,0
434u,14:20:00,14:20:00,70022,2,0,0
434u,14:25:00,14:25:00,70032,3,0,0
434u,14:31:00,14:31:00,70042,4,0,0
434u,14:35:00,14:35:00,70052,5,0,0
434u,14:39:00,14:39:00,70062,6,0,0
434u,14:43:00,14:43:00,70072,7,0,0
434u,14:45:00,14:45:00,70082,8,0,0
434u,14:51:00,14:51:00,70092,9,0,0
434u,14:54:00,14:54:00,70102,10,0,0
434u,14:57:00,14:57:00,70112,11,0,0
434u,15:00:00,15:00:00,70122,12,0,0
434u,15:03:00,15:03:00,70132,13,0,0
434u,15:09:00,15:09:00,70142,14,0,0
434u,15:13:00,15:13:00,70152,15,0,0
434u,15:16:00,15:16:00,70162,16,0,0
434u,15:19:00,15:19:00,70172,17,0,0
434u,15:23:00,15:23:00,70192,18,0,0
434u,15:27:00,15:27:00,70202,19,0,0
434u,15:31:00,15:31:00,70212,20,0,0
434u,15:36:00,15:36:00,70222,21,0,0
434u,15:40:00,15:40:00,70232,22,0,0
434u,15:45:00,15:45:00,70242,23,0,0
434u,15:53:00,15:53:00,70262,24,0,0
436u,15:15:00,15:15:00,70012,1,0,0
436u,15:20:00,15:20:00,70022,2,0,0
436u,15:25:00,15:25:00,70032,3,0,0
436u,15:31:00,15:31:00,70042,4,0,0
436u,15:35:00,15:35:00,70052,5,0,0
436u,15:39:00,15:39:00,70062,6,0,0
436u,15:43:00,15:43:00,70072,7,0,0
436u,15:45:00,15:45:00,70082,8,0,0
436u,15:51:00,15:51:00,70092,9,0,0
436u,15:54:00,15:54:00,70102,10,0,0
436u,15:57:00,15:57:00,70112,11,0,0
436u,16:00:00,16:00:00,70122,12,0,0
436u,16:03:00,16:03:00,70132,13,0,0
436u,16:09:00,16:09:00,70142,14,0,0
436u,16:13:00,16:13:00,70152,15,0,0
436u,16:16:00,16:16:00,70162,16,0,0
436u,16:19:00,16:19:00,70172,17,0,0
436u,16:23:00,16:23:00,70192,18,0,0
436u,16:27:00,16:27:00,70202,19,0,0
436u,16:31:00,16:31:00,70212,20,0,0
436u,16:36:00,16:36:00,70222,21,0,0
436u,16:40:00,16:40:00,70232,22,0,0
436u,16:45:00,16:45:00,70242,23,0,0
436u,16:53:00,16:53:00,70262,24,0,0
438u,16:15:00,16:15:00,70012,1,0,0
438u,16:20:00,16:20:00,70022,2,0,0
438u,16:25:00,16:25:00,70032,3,0,0
438u,16:31:00,16:31:00,70042,4,0,0
438u,16:35:00,16:35:00,70052,5,0,0
438u,16:39:00,16:39:00,70062,6,0,0
438u,16:43:00,16:43:00,70072,7,0,0
438u,16:45:00,16:45:00,70082,8,0,0
438u,16:51:00,16:51:00,70092,9,0,0
438u,16:54:00,16:54:00,70102,10,0,0
438u,16:57:00,16:57:00,70112,11,0,0
438u,17:00:00,17:00:00,70122,12,0,0
438u,17:03:00,17:03:00,70132,13,0,0
438u,17:09:00,17:09:00,70142,14,0,0
438u,17:13:00,17:13:00,70152,15,0,0
438u,17:16:00,17:16:00,70162,16,0,0
438u,17:19:00,17:19:00,70172,17,0,0
438u,17:23:00,17:23:00,70192,18,0,0
438u,17:27:00,17:27:00,70202,19,0,0
438u,17:31:00,17:31:00,70212,20,0,0
438u,17:36:00,17:36:00,70222,21,0,0
438u,17:40:00,17:40:00,70232,22,0,0
438u,17:45:00,17:45:00,70242,23,0,0
438u,17:53:00,17:53:00,70262,24,0,0
440u,17:15:00,17:15:00,70012,1,0,0
440u,17:20:00,17:20:00,70022,2,0,0
440u,17:25:00,17:25:00,70032,3,0,0
440u,17:31:00,17:31:00,70042,4,0,0
440u,17:35:00,17:35:00,70052,5,0,0
440u,17:39:00,17:39:00,70062,6,0,0
440u,17:43:00,17:43:00,70072,7,0,0
440u,17:45:00,17:45:00,70082,8,0,0
440u,17:51:00,17:51:00,70092,9,0,0
440u,17:54:00,17:54:00,70102,10,0,0
440u,17:57:00,17:57:00,70112,11,0,0
440u,18:00:00,18:00:00,70122,12,0,0
440u,18:03:00,18:03:00,70132,13,0,0
440u,18:09:00,18:09:00,70142,14,0,0
440u,18:13:00,18:13:00,70152,15,0,0
440u,18:16:00,18:16:00,70162,16,0,0
440u,18:19:00,18:19:00,70172,17,0,0
440u,18:23:00,18:23:00,70192,18,0,0
440u,18:27:00,18:27:00,70202,19,0,0
440u,18:31:00,18:31:00,70212,20,0,0
440u,18:36:00,18:36:00,70222,21,0,0
440u,18:40:00,18:40:00,70232,22,0,0
440u,18:45:00,18:45:00,70242,23,0,0
440u,18:53:00,18:53:00,70262,24,0,0
442u,18:15:00,18:15:00,70012,1,0,0
442u,18:20:00,18:20:00,70022,2,0,0
442u,18:25:00,18:25:00,70032,3,0,0
442u,18:31:00,18:31:00,70042,4,0,0
442u,18:35:00,18:35:00,70052,5,0,0
442u,18:39:00,18:39:00,70062,6,0,0
442u,18:43:00,18:43:00,70072,7,0,0
442u,18:45:00,18:45:00,70082,8,0,0
442u,18:51:00,18:51:00,70092,9,0,0
442u,18:54:00,18:54:00,70102,10,0,0
442u,18:57:00,18:57:00,70112,11,0,0
442u,19:00:00,19:00:00,70122,12,0,0
442u,19:03:00,19:03:00,70132,13,0,0
442u,19:09:00,19:09:00,70142,14,0,0
442u,19:13:00,19:13:00,70152,15,0,0
442u,19:16:00,19:16:00,70162,16,0,0
442u,19:19:00,19:19:00,70172,17,0,0
442u,19:23:00,19:23:00,70192,18,0,0
442u,19:27:00,19:27:00,70202,19,0,0
442u,19:31:00,19:31:00,70212,20,0,0
442u,19:36:00,19:36:00,70222,21,0,0
442u,19:40:00,19:40:00,70232,22,0,0
442u,19:45:00,19:45:00,70242,23,0,0
442u,19:53:00,19:53:00,70262,24,0,0
804u,18:59:00,18:59:00,70012,1,0,0
804u,19:15:00,19:15:00,70062,2,0,0
804u,19:23:00,19:23:00,70092,3,0,0
804u,19:27:00,19:27:00,70112,4,0,0
804u,19:35:00,19:35:00,70142,5,0,0
804u,19:41:00,19:41:00,70172,6,0,0
804u,19:49:00,19:49:00,70212,7,0,0
804u,19:54:00,19:54:00,70222,8,0,0
804u,20:05:00,20:05:00,70262,9,0,0
444u,19:15:00,19:15:00,70012,1,0,0
444u,19:20:00,19:20:00,70022,2,0,0
444u,19:25:00,19:25:00,70032,3,0,0
444u,19:31:00,19:31:00,70042,4,0,0
444u,19:35:00,19:35:00,70052,5,0,0
444u,19:39:00,19:39:00,70062,6,0,0
444u,19:43:00,19:43:00,70072,7,0,0
444u,19:45:00,19:45:00,70082,8,0,0
444u,19:51:00,19:51:00,70092,9,0,0
444u,19:54:00,19:54:00,70102,10,0,0
444u,19:57:00,19:57:00,70112,11,0,0
444u,20:00:00,20:00:00,70122,12,0,0
444u,20:03:00,20:03:00,70132,13,0,0
444u,20:09:00,20:09:00,70142,14,0,0
444u,20:13:00,20:13:00,70152,15,0,0
444u,20:16:00,20:16:00,70162,16,0,0
444u,20:19:00,20:19:00,70172,17,0,0
444u,20:23:00,20:23:00,70192,18,0,0
444u,20:27:00,20:27:00,70202,19,0,0
444u,20:31:00,20:31:00,70212,20,0,0
444u,20:36:00,20:36:00,70222,21,0,0
444u,20:40:00,20:40:00,70232,22,0,0
444u,20:45:00,20:45:00,70242,23,0,0
444u,20:53:00,20:53:00,70262,24,0,0
446u,20:15:00,20:15:00,70012,1,0,0
446u,20:20:00,20:20:00,70022,2,0,0
446u,20:25:00,20:25:00,70032,3,0,0
446u,20:31:00,20:31:00,70042,4,0,0
446u,20:35:00,20:35:00,70052,5,0,0
446u,20:39:00,20:39:00,70062,6,0,0
446u,20:43:00,20:43:00,70072,7,0,0
446u,20:45:00,20:45:00,70082,8,0,0
446u,20:51:00,20:51:00,70092,9,0,0
446u,20:54:00,20:54:00,70102,10,0,0
446u,20:57:00,20:57:00,70112,11,0,0
446u,21:00:00,21:00:00,70122,12,0,0
446u,21:03:00,21:03:00,70132,13,0,0
446u,21:09:00,21:09:00,70142,14,0,0
446u,21:13:00,21:13:00,70152,15,0,0
446u,21:16:00,21:16:00,70162,16,0,0
446u,21:19:00,21:19:00,70172,17,0,0
446u,21:23:00,21:23:00,70192,18,0,0
446u,21:27:00,21:27:00,70202,19,0,0
446u,21:31:00,21:31:00,70212,20,0,0
446u,21:36:00,21:36:00,70222,21,0,0
446u,21:40:00,21:40:00,70232,22,0,0
446u,21:45:00,21:45:00,70242,23,0,0
446u,21:53:00,21:53:00,70262,24,0,0
448u,21:15:00,21:15:00,70012,1,0,0
448u,21:20:00,21:20:00,70022,2,0,0
448u,21:25:00,21:25:00,70032,3,0,0
448u,21:31:00,21:31:00,70042,4,0,0
448u,21:35:00,21:35:00,70052,5,0,0
448u,21:39:00,21:39:00,70062,6,0,0
448u,21:43:00,21:43:00,70072,7,0,0
448u,21:45:00,21:45:00,70082,8,0,0
448u,21:51:00,21:51:00,70092,9,0,0
448u,21:54:00,21:54:00,70102,10,0,0
448u,21:57:00,21:57:00,70112,11,0,0
448u,22:00:00,22:00:00,70122,12,0,0
448u,22:03:00,22:03:00,70132,13,0,0
448u,22:09:00,22:09:00,70142,14,0,0
448u,22:13:00,22:13:00,70152,15,0,0
448u,22:16:00,22:16:00,70162,16,0,0
448u,22:19:00,22:19:00,70172,17,0,0
448u,22:23:00,22:23:00,70192,18,0,0
448u,22:27:00,22:27:00,70202,19,0,0
448u,22:31:00,22:31:00,70212,20,0,0
448u,22:36:00,22:36:00,70222,21,0,0
448u,22:40:00,22:40:00,70232,22,0,0
448u,22:45:00,22:45:00,70242,23,0,0
448u,22:53:00,22:53:00,70262,24,0,0
101,4:30:00,4:30:00,70261,1,0,0
101,4:36:00,4:36:00,70241,2,0,0
101,4:41:00,4:41:00,70231,3,0,0
101,4:45:00,4:45:00,70221,4,0,0
101,4:50:00,4:50:00,70211,5,0,0
101,4:54:00,4:54:00,70201,6,0,0
101,4:58:00,4:58:00,70191,7,0,0
101,5:02:00,5:02:00,70171,8,0,0
101,5:05:00,5:05:00,70161,9,0,0
101,5:10:00,5:10:00,70141,10,0,0
101,5:14:00,5:14:00,70131,11,0,0
101,5:17:00,5:17:00,70121,12,0,0
101,5:20:00,5:20:00,70111,13,0,0
101,5:23:00,5:23:00,70101,14,0,0
101,5:26:00,5:26:00,70091,15,0,0
101,5:30:00,5:30:00,70081,16,0,0
101,5:35:00,5:35:00,70061,17,0,0
101,5:39:00,5:39:00,70051,18,0,0
101,5:43:00,5:43:00,70041,19,0,0
101,5:49:00,5:49:00,70031,20,0,0
101,5:54:00,5:54:00,70021,21,0,0
101,6:03:00,6:03:00,70011,22,0,0
103,4:58:00,4:58:00,70271,1,0,0
103,5:05:00,5:05:00,70261,2,0,0
103,5:11:00,5:11:00,70241,3,0,0
103,5:16:00,5:16:00,70231,4,0,0
103,5:20:00,5:20:00,70221,5,0,0
103,5:25:00,5:25:00,70211,6,0,0
103,5:29:00,5:29:00,70201,7,0,0
103,5:33:00,5:33:00,70191,8,0,0
103,5:37:00,5:37:00,70171,9,0,0
103,5:40:00,5:40:00,70161,10,0,0
103,5:45:00,5:45:00,70141,11,0,0
103,5:49:00,5:49:00,70131,12,0,0
103,5:52:00,5:52:00,70121,13,0,0
103,5:55:00,5:55:00,70111,14,0,0
103,5:58:00,5:58:00,70101,15,0,0
103,6:01:00,6:01:00,70091,16,0,0
103,6:05:00,6:05:00,70081,17,0,0
103,6:10:00,6:10:00,70061,18,0,0
103,6:14:00,6:14:00,70051,19,0,0
103,6:18:00,6:18:00,70041,20,0,0
103,6:24:00,6:24:00,70031,21,0,0
103,6:29:00,6:29:00,70021,22,0,0
103,6:38:00,6:38:00,70011,23,0,0
305,5:45:00,5:45:00,70261,1,0,0
305,6:00:00,6:00:00,70211,2,0,0
305,6:08:00,6:08:00,70171,3,0,0
305,6:19:00,6:19:00,70111,4,0,0
305,6:29:00,6:29:00,70061,5,0,0
305,6:47:00,6:47:00,70011,6,0,0
207,5:50:00,5:50:00,70271,1,0,0
207,5:57:00,5:57:00,70261,2,0,0
207,6:04:00,6:04:00,70241,3,0,0
207,6:14:00,6:14:00,70231,4,0,0
207,6:21:00,6:21:00,70221,5,0,0
207,6:26:00,6:26:00,70211,6,0,0
207,6:30:00,6:30:00,70201,7,0,0
207,6:34:00,6:34:00,70191,8,0,0
207,6:39:00,6:39:00,70171,9,0,0
207,6:42:00,6:42:00,70161,10,0,0
207,6:48:00,6:48:00,70141,11,0,0
207,6:54:00,6:54:00,70111,12,0,0
207,7:03:00,7:03:00,70061,13,0,0
207,7:09:00,7:09:00,70041,14,0,0
207,7:22:00,7:22:00,70011,15,0,0
309,5:56:00,5:56:00,70271,1,0,0
309,6:03:00,6:03:00,70261,2,0,0
309,6:16:00,6:16:00,70221,3,0,0
309,6:26:00,6:26:00,70171,4,0,0
309,6:33:00,6:33:00,70141,5,0,0
309,6:42:00,6:42:00,70091,6,0,0
309,6:50:00,6:50:00,70061,7,0,0
309,7:07:00,7:07:00,70011,8,0,0
211,6:19:00,6:19:00,70261,1,0,0
211,6:25:00,6:25:00,70241,2,0,0
211,6:33:00,6:33:00,70221,3,0,0
211,6:39:00,6:39:00,70211,4,0,0
211,6:48:00,6:48:00,70161,5,0,0
211,6:54:00,6:54:00,70141,6,0,0
211,6:58:00,6:58:00,70131,7,0,0
211,7:02:00,7:02:00,70121,8,0,0
211,7:05:00,7:05:00,70111,9,0,0
211,7:09:00,7:09:00,70101,10,0,0
211,7:12:00,7:12:00,70091,11,0,0
211,7:16:00,7:16:00,70081,12,0,0
211,7:21:00,7:21:00,70061,13,0,0
211,7:25:00,7:25:00,70051,14,0,0
211,7:29:00,7:29:00,70041,15,0,0
211,7:37:00,7:37:00,70031,16,0,0
211,7:44:00,7:44:00,70021,17,0,0
211,7:51:00,7:51:00,70011,18,0,0
313,6:45:00,6:45:00,70261,1,0,0
313,7:00:00,7:00:00,70211,2,0,0
313,7:08:00,7:08:00,70171,3,0,0
313,7:19:00,7:19:00,70111,4,0,0
313,7:29:00,7:29:00,70061,5,0,0
313,7:47:00,7:47:00,70011,6,0,0
215,6:50:00,6:50:00,70261,1,0,0
215,7:02:00,7:02:00,70221,2,0,0
215,7:07:00,7:07:00,70211,3,0,0
215,7:14:00,7:14:00,70191,4,0,0
215,7:19:00,7:19:00,70171,5,0,0
215,7:27:00,7:27:00,70131,6,0,0
215,7:33:00,7:33:00,70111,7,0,0
215,7:38:00,7:38:00,70091,8,0,0
215,7:42:00,7:42:00,70081,9,0,0
215,7:48:00,7:48:00,70051,10,0,0
215,8:03:00,8:03:00,70011,11,0,0
217,6:06:00,6:06:00,70321,1,0,0
217,6:15:00,6:15:00,70311,2,0,0
217,6:21:00,6:21:00,70301,3,0,0
217,6:36:00,6:36:00,70291,4,0,0
217,6:42:00,6:42:00,70281,5,0,0
217,6:50:00,6:50:00,70271,6,0,0
217,6:57:00,6:57:00,70261,7,0,0
217,7:04:00,7:04:00,70241,8,0,0
217,7:14:00,7:14:00,70231,9,0,0
